id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
25365,E,77.03,material_7,material_6,6,9,0,21,1,16.774,12.747,16.338,19.163,11.1,21.026,12.738,16.625,20.933,10.796,14.744,16.092,14.621,15.697,1007.465
25366,E,128.28,material_7,material_6,6,9,6,10,7,18.154,12.576,16.732,17.123,11.501,17.382,11.171,13.576,,11.39,16.088,15.672,15.605,,569.764
25367,E,102.01,material_7,material_6,6,9,5,5,7,16.577,13.331,16.903,18.897,10.811,18.901,9.385,16.101,19.236,10.488,15.719,15.947,14.909,14.85,837.082
25368,E,108.86,material_7,material_6,6,9,7,8,6,19.097,11.342,16.548,16.963,12.05,16.791,11.356,14.219,20.793,9.78,15.491,16.097,15.814,14.911,433
25369,E,83.25,material_7,material_6,6,9,4,11,3,17.78,10.047,17.837,17.133,10.989,19.807,10.783,15.937,,13.785,14.388,14.044,14.779,17.109,665.546
25370,E,145.62,material_7,material_6,6,9,4,14,3,17.718,12.902,17.184,17.893,13.102,19.022,11.563,16.332,21.178,14.518,16.274,14.122,13.483,16.059,805.905
25371,E,155.82,material_7,material_6,6,9,4,8,6,,11.805,18.269,17.049,12.121,18.744,9.083,14.022,,11.895,14.498,16.776,,16.215,
25372,E,128.77,material_7,material_6,6,9,5,14,6,16.746,11.081,17.701,16,12.24,18.913,9.098,13.962,,10.368,15.567,12.991,,14.966,530.267
25373,E,125.36,material_7,material_6,6,9,13,4,8,16.991,11.884,16.899,18.607,10.848,18.868,11.422,15.241,18.039,9.542,15.126,16.849,16.62,,767.366
25374,E,143.25,material_7,material_6,6,9,8,3,11,17.905,,16.384,18.003,12.213,20.531,12.471,17.531,,10.302,16.104,17.142,14.14,14.732,818.913
25375,E,110.52,material_7,material_6,6,9,8,8,6,16.563,11.084,18.174,17.573,13.472,18.766,10.632,15.809,20.715,12.972,15.318,14.801,14.321,16.568,703.235
25376,E,83.26,material_7,material_6,6,9,6,6,8,18.747,10.443,17.975,17.008,11.114,18.18,11.152,13.932,20.586,10.761,15.015,17.691,15.622,12.937,576.498
25377,E,156.92,material_7,material_6,6,9,3,12,3,17.488,10.089,18.799,17.598,11.945,17.854,10.999,14.214,21.756,11.245,14.997,12.746,,18.222,628.616
25378,E,113.51,material_7,material_6,6,9,8,7,2,19.839,10.011,16.956,17.754,,17.78,,13.604,18.575,11.616,15.683,17.268,,16.298,531.656
25379,E,138.04,material_7,material_6,6,9,1,9,7,16.446,12.49,17.788,16.51,11.228,19.958,10.735,14.488,16.913,12.531,14.423,17.278,17.035,14.833,767.046
25380,E,124.31,material_7,material_6,6,9,6,12,1,16.577,12.152,16.304,17.976,13.784,18.03,,18.197,19.19,12.2,17.23,13.961,14.618,15.682,636.746
25381,E,87.15,material_7,material_6,6,9,6,11,3,18.371,12.152,16.786,16.921,11.332,18.767,12.623,13.085,19.127,12.686,14.459,16.211,13.365,16.092,662.475
25382,E,143.76,material_7,material_6,6,9,3,9,7,19.777,12.043,17.681,18.892,12.95,19.607,12.615,19.91,19.47,10.074,15.289,16.495,16.415,14.48,928.105
25383,E,129.22,material_7,material_6,6,9,7,16,4,18.189,11.715,15.813,17.09,10.344,20.018,12.482,17.543,18.796,8.949,16.741,14.145,16.04,14.135,674.29
25384,E,107.06,material_7,material_6,6,9,5,12,0,19.032,11.113,16.354,17.353,12.252,18.135,11.197,15.973,19.739,11.276,15.385,12.989,14.714,15.403,532.44
25385,E,149.64,material_7,material_6,6,9,6,8,3,17.508,10.652,17.925,18.31,11.569,19.446,10.528,14.794,,11.831,17.262,,15.4,15.818,764.714
25386,E,253.76,material_7,material_6,6,9,5,10,9,18.839,12.469,18.143,17.221,12.326,20.853,12.606,15.267,21.859,10.104,16.286,15.025,15.092,12.926,
25387,E,131.86,material_7,material_6,6,9,7,10,6,18.509,12.471,16.218,17.567,9.68,19.171,10.677,17.754,19.552,9.983,13.72,16.402,16.425,18.696,684.256
25388,E,129.9,material_7,material_6,6,9,3,7,6,17.593,13.447,16.152,16.852,11.605,19.427,12.668,18.244,20.118,9.852,,16.01,14.552,16.058,
25389,E,108.44,material_7,material_6,6,9,4,7,10,19.632,11.523,17.233,17.749,12.38,20.41,11.402,14.611,19.741,12.382,15.05,17.094,12.775,15.151,814.807
25390,E,67.94,material_7,material_6,6,9,9,15,5,17.287,10.866,17.101,17.766,12.061,18.603,11.809,15.15,19.812,12.012,15.149,16.338,15.16,13.776,645.937
25391,E,278.34,material_7,material_6,6,9,1,21,0,19.155,12.456,16.937,15.319,12.374,18.48,11.433,17.622,20.032,10.977,15.6,14.257,15.226,18.486,522.632
25392,E,111.52,material_7,material_6,6,9,5,17,7,15.111,,16.767,16.431,10.406,,11.059,14.197,17.137,10.679,14.918,15.046,17.102,16.244,591.659
25393,E,154.53,material_7,material_6,6,9,7,6,6,18.028,11.711,,16.892,11.822,18.846,11.064,17.14,19.494,10.086,16.209,16.107,17.154,,626.663
25394,E,123.04,material_7,material_6,6,9,4,8,7,17.79,12.151,18.637,17.975,12.182,18.854,11.636,16.642,19.622,10.055,15.712,13.467,15.845,15.74,854.002
25395,E,127.64,material_7,material_6,6,9,4,9,10,17.915,13.182,16.703,18.772,12.741,18.066,11.178,18.039,18.813,9.435,15.101,17.223,14.933,20.189,780.374
25396,E,102.84,material_7,material_6,6,9,6,8,4,18.039,10.878,17.007,18.683,11.472,18.806,10.059,15.834,21.293,14.554,16.005,13.558,15.597,17.269,
25397,E,94.96,material_7,material_6,6,9,1,18,1,17.831,10.727,16.324,17.066,11.767,20.537,12.643,16.076,21.429,13.703,16.726,15.148,,16.879,688.695
25398,E,104.32,material_7,material_6,6,9,3,5,8,15.623,11.693,17.041,16.525,11.197,20.631,9.879,,20.229,10.624,15.801,15.005,15.284,,704.033
25399,E,189.26,material_7,material_6,6,9,9,9,8,20.643,13.045,18.073,17.238,10.61,17.188,10.929,17.108,16.503,13.689,14.206,15.134,14.303,,675.92
25400,E,119.98,material_7,material_6,6,9,4,4,7,19.117,11.059,,17.559,13.038,17.614,11.188,18.074,19.481,11.895,14.876,14.89,14.862,16.713,496.378
25401,E,134.38,material_7,material_6,6,9,4,16,3,,10.079,17.298,16.494,11.23,18.928,12.271,,21.861,10.07,15.147,16.412,13.554,16.182,547.206
25402,E,142.76,material_7,material_6,6,9,11,8,5,16.946,11.446,16.632,15.819,12.78,20.193,10.64,14.003,21.024,10.3,15.388,14.837,14.821,15.734,591.856
25403,E,104.99,material_7,material_6,6,9,1,15,0,18.961,13.597,17.953,17.271,13.309,18.921,12.697,,20.373,10.537,15.431,15.826,14.262,,864.818
25404,E,168.33,material_7,material_6,6,9,3,7,7,18.687,11.643,17.469,17.176,11.246,18.545,10.078,15.66,15.839,,15.305,15.649,14.844,13.41,631.79
25405,E,151.12,material_7,material_6,6,9,8,12,6,17.055,11.737,15.569,17.844,11.069,19.293,12.542,18.013,20.542,11.88,17.251,16.386,15.847,14.419,665.028
25406,E,119.33,material_7,material_6,6,9,5,16,3,19.325,10.886,15.738,16.646,11.95,20.859,9.353,13.862,21.109,9.837,16.663,15.693,14.434,15.215,584.592
25407,E,110.35,material_7,material_6,6,9,5,6,10,17.036,10.99,16.77,17.781,12.137,19.359,12.438,14.55,21.445,12.376,17.432,,15.174,17.935,699.26
25408,E,172.25,material_7,material_6,6,9,6,14,1,18.029,11.931,14.917,17.358,10.233,18.978,11.004,16.252,19.716,12.457,14.883,16.121,16.339,14.856,541.682
25409,E,55.72,material_7,material_6,6,9,10,7,4,19.018,11.465,16.994,17.143,10.871,16.911,11.285,15.577,18.545,10.732,14.313,16.555,13.542,15.287,491.211
25410,E,150.5,material_7,material_6,6,9,3,3,3,17.946,11.618,17.913,17.203,12.24,19.911,10.761,17.3,16.825,13.685,15.274,17.27,16.931,14.842,774.941
25411,E,101.09,material_7,material_6,6,9,3,14,16,16.951,10.789,18.62,15.716,13.855,20.994,10.33,17.585,18.409,8.877,13.841,15.639,13.66,16.776,729.456
25412,E,218.73,material_7,material_6,6,9,5,4,3,18.355,13.217,17.972,17.819,11.614,20.914,10.51,17.878,21.733,11.793,16.522,16.098,16.606,17.282,987.938
25413,E,165.83,material_7,material_6,6,9,7,13,7,17.515,10.897,16.676,17.766,11.477,20.457,,14.545,20.852,13.376,16.057,15.687,15.859,18.726,768.844
25414,E,90.35,material_7,material_6,6,9,4,15,5,16.882,13.501,17.711,18.235,14.169,19.995,11.948,17.108,20.647,10.335,14.7,16.149,15,14.852,980.171
25415,E,85.5,material_7,material_6,6,9,5,15,4,19.262,11.577,16.846,17.511,11.739,17.786,11.353,17.451,19.025,10.231,15.02,13.12,13.987,17.843,580.521
25416,E,121.17,material_7,material_6,6,9,4,10,7,17.722,11.717,17.017,17.061,12.105,18.065,11.543,17.983,,8.871,14.712,15.531,15.873,17.037,589.981
25417,E,180.83,material_7,material_6,6,9,8,6,9,17.961,10.748,16.373,14.86,11.962,,11.477,17.232,17.538,11.904,16.442,18.322,13.734,17.123,394.575
25418,E,220.33,material_7,material_6,6,9,3,7,6,19.051,11.179,17.044,17.353,12.215,20.625,11.567,16.021,16.762,13.172,,16.767,,14.672,770.338
25419,E,197.67,material_7,material_6,6,9,9,7,2,17.667,11.824,18.227,18.531,12.968,17.711,11.424,13.976,17.835,11.609,15.222,16.023,13.666,17.03,762.467
25420,E,,material_7,material_6,6,9,3,16,4,17.556,12.468,15.953,17.13,,,11.961,13.706,22.012,11.666,15.971,16.139,13.478,15.38,628.588
25421,E,182.34,material_7,material_6,6,9,6,13,4,18.988,11.235,17.473,19.187,10.97,17.213,11.47,16.055,18.961,10.193,15.697,12.304,15.869,17.196,692.249
25422,E,105.69,material_7,material_6,6,9,12,9,5,16.514,11.622,16.233,15.441,10.591,17.505,10.414,16.767,21.309,12.192,15.106,,14.004,16.677,343.783
25423,E,108.25,material_7,material_6,6,9,11,11,6,16.621,12.19,15.568,16.025,10.561,21.923,11.605,18.553,19.947,9.94,14.846,16.894,16.754,15.476,724.902
25424,E,134.69,material_7,material_6,6,9,0,13,0,18.275,12.191,15.314,16.471,10.795,19.611,12.901,16.184,15.656,12.343,16.915,18.766,14.392,14.489,
25425,E,82.55,material_7,material_6,6,9,6,10,3,19.176,12.229,17.893,16.823,12.053,19.095,,15.978,17.282,10.45,18.161,16.611,15.15,13.672,731.768
25426,E,84.8,material_7,material_6,6,9,4,7,13,17.325,11.32,19.149,16.445,11.687,18.443,10.747,15.613,16.41,13.234,15.267,16.36,,13.868,673.412
25427,E,137.29,material_7,material_6,6,9,5,11,2,17.221,10.826,17.6,15.89,11.621,18.104,10.991,18.195,19.951,12.219,16.005,13.917,14.984,13.479,478.933
25428,E,185.44,material_7,material_6,6,9,2,16,1,17.225,11.279,19.366,17.195,11.525,19.304,11.808,17.419,17.693,12.17,15.89,17.393,15.781,12.331,827.223
25429,E,137.23,material_7,material_6,6,9,6,10,12,19.022,13.182,18.644,15.966,11.717,18.2,12.033,15.531,19.958,,13.854,13.024,16.962,17.25,720.494
25430,E,101.02,material_7,material_6,6,9,7,7,9,18.711,11.216,18.091,17.908,12.106,18.427,11.934,18.795,17.947,14.852,17.015,15.489,14.539,,
25431,E,213.3,material_7,material_6,6,9,8,15,4,17.371,10.369,16.617,16.475,12.409,20.521,12.093,15.613,18.633,11.111,14.948,15.461,16.916,13.714,629.932
25432,E,170.77,material_7,material_6,6,9,4,10,4,18.746,10.953,14.819,17.83,12.166,20.548,10.935,15.856,20.698,,15.682,13.278,14.475,16.374,627.092
25433,E,,material_7,material_6,6,9,8,7,11,17.622,12.242,17.605,16.617,10.046,20.217,12.195,13.62,22.033,,,18.096,17.172,14.329,796.317
25434,E,124.47,material_7,material_6,6,9,7,8,8,17.087,12.109,16.777,17.638,12.269,19.995,12.351,14.385,19.192,12.598,16.382,15.892,,17.471,799.129
25435,E,109.85,material_7,material_6,6,9,9,9,7,15.913,11.487,16.801,,12.07,20.644,10.049,15.627,,10.61,16.017,16.84,17.137,14.54,835.532
25436,E,139.65,material_7,material_6,6,9,4,6,7,16.951,10.698,18.161,18.707,12.196,21.64,11.699,14.541,18.779,11.94,14.663,15.356,14.877,17.268,997.495
25437,E,237.6,material_7,material_6,6,9,6,8,11,17.833,11.982,15.99,17.02,12.61,17.769,11.125,,21.488,12.414,,15.718,15.352,15.524,503.933
25438,E,160.83,material_7,material_6,6,9,5,9,7,18.344,10.598,16.457,18.236,12.294,18.914,10.764,17.667,19.633,10.559,16.188,16.496,15.608,19.858,624.746
25439,E,117.43,material_7,material_6,6,9,7,12,9,17.69,13.777,17.678,16.857,11.04,20.152,10.766,14.61,19.439,12.18,14.714,16.374,13.432,19.602,877.642
25440,E,178.32,material_7,material_6,6,9,5,9,5,18.285,10.386,17.534,18.161,12.198,18.512,10.812,14.027,21.214,14.028,15.077,15.383,14.923,19.672,649.6
25441,E,118.79,material_7,material_6,6,9,6,17,3,18.936,12.041,17.231,17.391,12.435,17.6,12.271,15.907,19.475,,,12.597,14.881,16.722,629.898
25442,E,89.93,material_7,material_6,6,9,3,13,10,17.197,13.046,17.082,16.207,12.968,18.44,10.966,14.845,18.495,10.602,15.48,16.047,15.437,17.282,622.569
25443,E,99.73,material_7,material_6,6,9,2,4,7,17.912,12.26,17.996,18.548,10.54,17.031,11.652,14.293,17.505,11.518,14.428,17.883,15.066,,728.677
25444,E,77.98,material_7,material_6,6,9,7,3,8,17.554,13.089,19.395,18.648,12.872,17.944,11.332,15.598,18.33,11.284,14.621,18.578,15.639,14.016,938.871
25445,E,110.99,material_7,material_6,6,9,10,9,6,19.565,11.247,15.734,18.486,11.913,19.853,,16.674,18.894,10.153,14.501,15.436,14.75,18.423,718.403
25446,E,147.54,material_7,material_6,6,9,9,7,7,17.69,10.613,18.409,17.729,12.914,17.293,12.023,17.626,19.752,10.2,14.262,16.317,,17.858,623.092
25447,E,156.69,material_7,material_6,6,9,7,11,7,16.278,11.261,17.907,17.165,,19.701,10.901,13.378,18.745,14.445,16.404,,14.995,16.795,
25448,E,89.3,material_7,material_6,6,9,6,11,5,19.29,12.253,17.604,16.375,9.879,19.233,10.304,15.022,21.26,11.824,14.767,14.611,14.539,15.475,668.819
25449,E,201.34,material_7,material_6,6,9,8,12,10,16.07,13.097,17.495,18.257,11.129,20.405,11.36,16.086,21.437,12.836,16.137,14.233,,17.432,963.938
25450,E,118.79,material_7,material_6,6,9,10,5,4,17.1,,17.581,16.464,12.545,20.712,11.641,16.844,19.125,11.976,,,16.554,,732.27
25451,E,126.9,material_7,material_6,6,9,6,11,1,16.63,11.595,19.146,16.127,,17.618,10.965,13.832,21.67,12.13,14.958,17.468,16.422,13.831,608.235
25452,E,189,material_7,material_6,6,9,2,8,8,18.803,11.29,17.798,18.891,12.584,20.265,11.135,15.744,19.403,,,,14.04,15.359,910.397
25453,E,113.49,material_7,material_6,6,9,8,11,9,17.704,11.718,16.858,17.025,10.776,,11.391,17.198,20.34,,16.168,12.942,14.43,,672.677
25454,E,103.99,material_7,material_6,6,9,7,16,1,18.611,12.869,15.664,19.257,11.251,17.826,11.4,16.891,19.918,11.548,15.902,14.352,16.558,15.682,717.159
25455,E,108.43,material_7,material_6,6,9,8,15,6,16.01,10.686,16.732,18.742,10.599,19.126,13.725,15.926,20.206,11.905,14.413,15.547,13.981,,760.903
25456,E,93.35,material_7,material_6,6,9,6,16,2,16.616,11.955,15.898,16.896,11.362,19.06,10.685,16.233,19.503,11.137,,13.148,,,573.064
25457,E,115.66,material_7,material_6,6,9,4,16,6,18.484,10.95,16.65,18.567,14.587,17.188,10.048,14.717,21.279,9.005,16.112,15.291,15.174,15.299,542.063
25458,E,103.57,material_7,material_6,6,9,2,12,8,17.469,10.676,17.204,,11,18.375,12.897,15.881,18.901,13.384,15.78,13.452,14.662,15.101,476.023
25459,E,124.1,material_7,material_6,6,9,9,5,7,18.671,13.637,17.678,17.131,13.524,19.247,12.142,16.916,19.527,10.43,16.912,16.301,13.769,18.448,850.385
25460,E,202.68,material_7,material_6,6,9,6,16,6,17.664,12.865,16.752,15.687,12.419,,11.903,12.731,18.182,12.381,,17.999,15.281,17.506,575.795
25461,E,130.92,material_7,material_6,6,9,2,9,5,18.528,11.279,17.815,17.479,13.541,17.349,11.282,17.786,17.434,12.452,14.749,17.525,16.285,13.907,
25462,E,85.06,material_7,material_6,6,9,4,8,6,17.958,10.629,17.903,16.135,11.684,18.193,10.598,15.195,21.621,9.878,14.708,15.53,,14.467,504.449
25463,E,111.57,material_7,material_6,6,9,3,13,0,18.301,11.565,17.254,17.095,11.623,19.671,12.235,13.422,17.996,13.027,15.467,16.315,17.261,14.918,730.717
25464,E,88.22,material_7,material_6,6,9,5,5,9,16.427,13.619,16.489,16.687,14.288,19.087,10.773,19.885,18.782,11.97,17.662,14.611,16.166,14.175,697.796
25465,E,165.78,material_7,material_6,6,9,9,11,6,18.074,11.978,17.929,16.665,12.854,18.673,13.583,14.289,17.352,12.028,17.174,17.28,15.425,15.477,720.392
25466,E,296.72,material_7,material_6,6,9,4,8,8,16.196,11.768,16.606,,12.225,18.643,12.151,15.668,19.125,11.527,14.422,18.499,15.598,,597.057
25467,E,194.5,material_7,material_6,6,9,3,7,4,18.296,12.455,16.35,,11.885,19.125,13.574,18.381,19.829,9.886,15.175,18.522,15.355,19.705,844.911
25468,E,88.19,material_7,material_6,6,9,5,13,9,19.321,11.926,18.112,17.769,12.573,19.388,9.769,16.946,20.022,10.942,16.647,14.27,12.687,17.235,791.738
25469,E,91.78,material_7,material_6,6,9,5,12,1,18.435,10.64,,17.509,12.762,19.796,10.943,14.677,18.375,13.706,16.668,16.204,16.168,16.052,625.733
25470,E,115.78,material_7,material_6,6,9,2,13,4,17.92,12.251,17.408,17.986,11.361,19.407,9.164,17.016,17.995,7.4,16.354,17.552,13.873,13.541,770.278
25471,E,159.05,material_7,material_6,6,9,4,7,3,16.967,12.025,16.355,15.876,11.705,19.685,11.429,17.239,18.329,16.007,16.306,12.628,14.091,15.671,588.393
25472,E,148.87,material_7,material_6,6,9,4,12,3,19.201,11.211,17.196,15.045,9.66,18.442,14.089,17.208,20.738,11.639,15.748,16.875,15.831,20.057,495.294
25473,E,185.9,material_7,material_6,6,9,6,1,8,16.799,11.955,16.448,17.988,13.529,18.223,11.418,13.17,19.907,12.586,,16.47,14.43,18.698,646.364
25474,E,79.95,material_7,material_6,6,9,2,14,8,18.13,11.458,16.947,16.161,9.107,18.97,12.22,15.675,21.14,9.871,14.447,15.729,14.546,14.785,581.73
25475,E,95.39,material_7,material_6,6,9,6,11,4,17.392,12.08,16.208,18.525,10.719,19.572,14.151,19.261,19.227,10.802,15.574,15.081,14.442,15.799,832.809
25476,E,125.04,material_7,material_6,6,9,7,15,3,17.474,12.372,15.338,17.614,11.96,20.416,11.203,16.697,21.289,12.078,14.602,14.586,13.503,16.249,725.001
25477,E,178.25,material_7,material_6,6,9,4,12,5,15.936,11.202,18.687,18.548,11.71,20.357,10.628,16.191,21.237,11.377,16.662,15.459,15.189,13.699,936.029
25478,E,160.5,material_7,material_6,6,9,4,11,9,16.718,10.321,15.982,18.711,11.509,20.421,11.493,15.402,18.244,10.499,16.394,14.445,14.969,15.009,737.527
25479,E,116.65,material_7,material_6,6,9,7,9,6,19.126,12.48,16.722,19.294,11.473,19.643,,14.342,18.629,12.554,,17.391,13.753,16.334,920.045
25480,E,135.46,material_7,material_6,6,9,7,5,6,18.364,11.597,18.489,18.163,10.303,18.847,13.464,14.273,19.347,12.275,14.751,,13.509,15.871,
25481,E,211.11,material_7,material_6,6,9,11,6,3,17.967,12.668,16.321,16.819,12.031,20.041,12.512,14.971,21.275,14.849,15.931,14.07,15.576,,744.888
25482,E,106.68,material_7,material_6,6,9,5,12,6,18.562,12.553,16.581,17.678,12.625,19.498,11.47,17.083,20.311,10.835,15.698,13.272,16.988,14.886,762.175
25483,E,128.31,material_7,material_6,6,9,6,6,2,17.902,10.28,17.56,16.901,11.617,18.697,13.075,16.692,19.437,10.256,12.985,13.405,15.576,15.551,606.904
25484,E,127.15,material_7,material_6,6,9,4,13,7,16.993,11.111,18.193,17.558,11.581,17.927,11.494,17.901,16.968,14.182,14.734,16.204,14.903,13.768,660.443
25485,E,81.64,material_7,material_6,6,9,5,10,1,16.622,11.515,16.689,17.872,11.925,17.594,12.312,16.719,,9.476,15.754,12.998,14.675,16.061,599.965
25486,E,113.53,material_7,material_6,6,9,4,21,5,17.787,13.708,,17.701,11.678,17.671,12.924,15.953,19.831,11.923,15.749,14.259,12.546,16.649,800.245
25487,E,169.33,material_7,material_6,6,9,6,11,4,18.678,11.185,18.644,18.344,10.437,17.862,12.494,17.015,20.459,10.821,16.005,16.276,14.788,15.827,770.251
25488,E,86.72,material_7,material_6,6,9,10,13,6,20.028,12.433,15.21,15.41,11.679,19.551,10.874,15.089,17.922,,16.032,16.751,16.172,15.309,480.073
25489,E,103.4,material_7,material_6,6,9,2,13,1,17.747,11.476,15.09,17.749,13.046,19.804,12.303,17.366,21.442,12.046,14.583,15.52,16.028,17.775,643.587
25490,E,114.39,material_7,material_6,6,9,10,10,5,15.525,11.294,18.053,16.345,11.367,19.046,8.617,15.852,17.67,15.153,17.361,16.281,14.042,15.891,593.204
25491,E,83.72,material_7,material_6,6,9,3,12,6,17.703,12.354,16.936,17.954,9.778,17.629,11.947,13.772,17.272,12.251,15.878,16.342,16.843,14.478,
25492,E,175.9,material_7,material_6,6,9,7,12,2,17.462,12.426,15.887,16.742,12.328,18.445,13.138,14.349,17.832,11.22,15.178,15.615,15.134,17.998,591.34
25493,E,148.05,material_7,material_6,6,9,5,11,1,18.377,10.176,17.061,19.754,12.642,19.403,10.925,14.823,19.54,11.426,15.932,18.552,16.09,17.648,795.384
25494,E,95.78,material_7,material_6,6,9,6,5,12,16.57,12.935,18.473,17.1,9.701,21.031,11.688,15.602,18.881,10.826,14.445,18.879,15.411,15.014,981.006
25495,E,134.33,material_7,material_6,6,9,7,8,2,18.989,12.184,14.664,16.925,12.383,19.649,10.802,14.242,19.301,11.961,15.743,16.31,16.242,16.209,552.116
25496,E,147.58,material_7,material_6,6,9,1,2,18,17.631,11.722,17.976,17.223,12.468,19.558,,16.593,18.182,9.634,16.871,17.901,15.457,13.379,746.012
25497,E,177.1,material_7,material_6,6,9,6,11,7,15.523,12.373,17.233,17.484,11.634,21.156,10.957,,19.076,,15.865,17.777,14.162,16.651,890.49
25498,E,159.98,material_7,material_6,6,9,5,20,4,15.291,12.462,18.499,17.08,13.066,17.793,11.56,15.259,18.622,11.056,17.371,17.848,14.363,15.598,715.516
25499,E,162.21,material_7,material_6,6,9,3,8,5,17.495,10.789,15.772,17.04,13.098,18.574,12.641,15.206,16.512,9.989,15.712,17.865,13.712,13.831,511.157
25500,E,107.96,material_7,material_6,6,9,9,9,9,17.715,11.485,18.421,18.958,11,,10.191,16.647,20.725,11.647,15.933,13.39,15.087,15.821,898.898
25501,E,121.93,material_7,material_6,6,9,5,10,5,16.897,12.108,17.984,18.233,9.134,19.965,9.274,14.883,,15.271,15.776,,,,862.074
25502,E,85.1,material_7,material_6,6,9,2,15,3,17.031,10.593,17.097,18.091,10.044,19.832,10.731,17.121,21.824,12.17,14.708,13.707,14.863,15.671,722.049
25503,E,119.25,material_7,material_6,6,9,7,11,5,16.28,12.166,16.272,18.429,10.958,19.828,12.362,13.952,20.347,12.098,15.358,16.847,16.714,18.421,817.991
25504,E,115.29,material_7,material_6,6,9,8,7,3,18.277,11.311,17.425,17.418,11.019,20.312,9.613,,19.929,9.171,16.457,16.574,16.173,,747.007
25505,E,63.62,material_7,material_6,6,9,6,11,8,18.409,11.701,18.731,18.864,11.776,18.021,11.816,12.848,23.645,13.297,16.597,15.938,16.306,16.153,845.125
25506,E,107.45,material_7,material_6,6,9,2,16,0,18.308,12.065,17.622,16.582,12.015,19.915,9.964,15.173,19.82,9.987,16.023,18.173,,13.07,717.576
25507,E,117.6,material_7,material_6,6,9,5,7,11,17.583,12.082,17.03,16.389,11.458,20.164,10.559,16.634,20.171,12.048,16.501,13.976,13.933,,694.657
25508,E,121.12,material_7,material_6,6,9,5,7,2,17.014,12.804,16.756,17.209,13.292,19.09,12.618,,17.643,12.413,,17.968,15.536,15.606,744.232
25509,E,138.13,material_7,material_6,6,9,8,11,5,17.303,11.153,18.497,15.401,10.386,18.675,10.574,17.801,19.459,9.842,16.321,17.14,15.91,18.748,
25510,E,201.17,material_7,material_6,6,9,3,6,7,18.569,12.064,18.313,16.893,12.244,18.887,11.009,14.542,18.483,12.114,15.341,16.633,15.722,14.663,
25511,E,189.11,material_7,material_6,6,9,5,8,8,17.781,10.723,18.845,17.42,12.212,18.195,12.326,16.642,21.269,12.471,15.33,15.751,15.165,18.934,706.423
25512,E,203.95,material_7,material_6,6,9,5,4,11,19.844,13.342,18.584,16.684,10.739,20.416,10.282,14.498,19.911,12.607,15.269,14.811,13.191,17.017,908.328
25513,E,112.65,material_7,material_6,6,9,4,3,2,18.541,11.391,16.326,17.617,11.142,18.294,11.158,,17.589,11.032,14.972,17.267,14.36,14.597,577.176
25514,E,99.95,material_7,material_6,6,9,6,10,3,19.04,13.909,17.103,18.473,10.629,20.409,12.654,16.444,19.651,8.776,15.42,17.437,,15.703,
25515,E,259.87,material_7,material_6,6,9,2,18,1,18.299,10.439,16.491,16.487,13.221,20.366,11.364,14.538,18.935,11.196,15.6,15.655,,,601.13
25516,E,85.68,material_7,material_6,6,9,6,5,4,17.448,10.009,17.841,16.216,11.77,17.827,9.885,13.768,,11.631,15.196,16.061,13.712,18.394,429.983
25517,E,128.71,material_7,material_6,6,9,1,10,5,18.602,11.659,17.517,17.574,11.539,19.855,9.731,18.639,20.128,10.175,16.039,16.131,14.406,14.453,755.195
25518,E,108.27,material_7,material_6,6,9,7,16,3,17.404,10.328,18.222,18.037,12.896,19.467,10.594,16.87,20.862,9.913,16.632,16.744,14.014,15.731,748.429
25519,E,118.01,material_7,material_6,6,9,5,12,7,17.958,11.356,16.522,17.572,11.16,18.945,13.184,14.053,19.651,10.695,16.142,17.889,,18.633,672.398
25520,E,177.09,material_7,material_6,6,9,7,9,2,17.773,12.374,17.411,17.447,11.258,20.71,9.01,19.681,19.636,11.944,15.793,16.662,15.125,15.183,828.298
25521,E,121.9,material_7,material_6,6,9,5,8,4,19.456,10.959,16.318,14.889,12.24,19.675,10.908,14.9,19.771,10.441,15.683,16.19,14.375,14.162,436.773
25522,E,159.35,material_7,material_6,6,9,3,10,12,18.807,11.547,16.816,16.725,10.543,19.247,11.619,14.552,19.516,,13.658,16.832,14.51,17.991,630.025
25523,E,128.83,material_7,material_6,6,9,2,9,9,18.771,12.436,18.421,15.522,12.747,19.917,11.071,14.818,18.616,13.596,15.469,15.979,15.737,15.186,733.786
25524,E,136.82,material_7,material_6,6,9,3,16,2,16.867,12.907,18.347,16.526,10.906,19.653,11.126,13.664,18.965,10.15,15.792,17.59,15.779,19.128,815.457
25525,E,58.66,material_7,material_6,6,9,9,11,6,18.081,11.673,16.145,17.802,11.788,19.023,12.436,17.133,,,16.025,18.922,15.97,16.155,674.748
25526,E,138.49,material_7,material_6,6,9,7,3,6,16.594,9.715,15.914,18.031,12.243,20.495,12.448,14.647,17.159,10.492,15.147,18.153,15.427,15.167,669.418
25527,E,137.04,material_7,material_6,6,9,2,11,12,18.833,12.376,17.9,17.823,11.592,19.999,11.692,13.484,15.328,13.339,,17.908,14.323,15.686,890.685
